timestamp,open,high,low,close
2020-10-22T10:56:00+0530,24538.9,24551.75,24535.5,24540.2
2020-10-22T10:57:00+0530,24539.1,24551.1,24533.2,24548.25
2020-10-22T10:58:00+0530,24547.8,24551.35,24532.8,24534.4
2020-10-22T10:59:00+0530,24533.8,24560.9,24533.35,24557.3
2020-10-22T11:00:00+0530,24557.55,24644.8,24557.55,24640.25
2020-10-22T11:01:00+0530,24644.95,24656.45,24628.7,24633.9
2020-10-22T11:02:00+0530,24640.45,24655.7,24625.45,24655.7
2020-10-22T11:03:00+0530,24652.85,24684.3,24646.75,24648.8
2020-10-22T11:04:00+0530,24649.35,24654.25,24635.65,24654.25
2020-10-22T11:05:00+0530,24652.2,24656.7,24631.65,24631.65
2020-10-22T11:06:00+0530,24632.5,24635.9,24608.1,24613.95
2020-10-22T11:07:00+0530,24609.4,24623.25,24607.85,24620.8
2020-10-22T11:08:00+0530,24620.3,24631.8,24618.35,24631.1
2020-10-22T11:09:00+0530,24629.7,24630.5,24618.8,24619.95
2020-10-22T11:10:00+0530,24619.3,24620.4,24611.7,24612.3
2020-10-22T11:11:00+0530,24611.1,24621.05,24609.45,24613.35
2020-10-22T11:12:00+0530,24614.7,24615.9,24610.05,24612.95
2020-10-22T11:13:00+0530,24615.8,24640.7,24615.3,24638.55
2020-10-22T11:14:00+0530,24639.35,24639.7,24625.1,24629.3
2020-10-22T11:15:00+0530,24627.95,24635.65,24621.25,24623.4
2020-10-22T11:16:00+0530,24620.25,24623.1,24590.45,24592.1
2020-10-22T11:17:00+0530,24593.2,24611.1,24593.2,24601.3
2020-10-22T11:18:00+0530,24603.3,24603.3,24595,24600.6
2020-10-22T11:19:00+0530,24596.9,24609.35,24596.75,24605.35
2020-10-22T11:20:00+0530,24605.6,24605.6,24595.7,24600.75
2020-10-22T11:21:00+0530,24600.65,24611,24599.65,24608.3
2020-10-22T11:22:00+0530,24609.15,24617.45,24606.15,24611.7
2020-10-22T11:23:00+0530,24609.4,24612.3,24604.95,24607
2020-10-22T11:24:00+0530,24606.15,24612.85,24606.15,24611
2020-10-22T11:25:00+0530,24611.2,24611.85,24588.65,24596.8
2020-10-22T11:26:00+0530,24596.2,24603.15,24595.5,24598.25
2020-10-22T11:27:00+0530,24595.7,24599.55,24553.7,24558.65
2020-10-22T11:28:00+0530,24560.8,24576.05,24509.3,24512.25
2020-10-22T11:29:00+0530,24512.7,24516.85,24491.35,24510.75
2020-10-22T11:30:00+0530,24509.6,24509.6,24453,24492.3
2020-10-22T11:31:00+0530,24493.05,24508.6,24485.3,24490
2020-10-22T11:32:00+0530,24491.95,24516.5,24491.95,24501.35
2020-10-22T11:33:00+0530,24499.6,24516.75,24496.65,24496.65
2020-10-22T11:34:00+0530,24499.5,24510.7,24496.2,24507.8
2020-10-22T11:35:00+0530,24506.25,24513.95,24492.05,24505.9
2020-10-22T11:36:00+0530,24508.6,24546.5,24505.3,24535.65
2020-10-22T11:37:00+0530,24534.65,24537.75,24529.95,24533.85
2020-10-22T11:38:00+0530,24534.6,24541.05,24528.55,24531.6
2020-10-22T11:39:00+0530,24530.6,24535.5,24527.7,24532.1
2020-10-22T11:40:00+0530,24530.2,24568.85,24528.2,24556.7
2020-10-22T11:41:00+0530,24555.95,24555.95,24537.3,24541.6
2020-10-22T11:42:00+0530,24541.4,24557.9,24540.8,24544
2020-10-22T11:43:00+0530,24544.6,24560.8,24544.6,24549.2
2020-10-22T11:44:00+0530,24548.4,24567.6,24548.2,24564.05
2020-10-22T11:45:00+0530,24564.8,24565.6,24547.7,24550.05
2020-10-22T11:46:00+0530,24553.65,24561.9,24549.75,24550.15
2020-10-22T11:47:00+0530,24547.85,24555.3,24547.1,24552.85
2020-10-22T11:48:00+0530,24551.55,24556.45,24543.35,24547.15
2020-10-22T11:49:00+0530,24545.45,24570.15,24543.75,24558.4
2020-10-22T11:50:00+0530,24558.6,24564.6,24544.25,24547.7
2020-10-22T11:51:00+0530,24543.45,24551.6,24538.45,24549.3
2020-10-22T11:52:00+0530,24546.95,24550.95,24531.45,24531.45
2020-10-22T11:53:00+0530,24529.3,24533.55,24526.45,24528.8
2020-10-22T11:54:00+0530,24529.2,24539.4,24524.2,24530
2020-10-22T11:55:00+0530,24528.5,24528.5,24505.9,24523.7
2020-10-22T11:56:00+0530,24523.75,24524.8,24514.3,24517
2020-10-22T11:57:00+0530,24516.75,24525.5,24504.1,24520.6
2020-10-22T11:58:00+0530,24515.5,24517.75,24502.15,24509.4
2020-10-22T11:59:00+0530,24511.5,24523.5,24501.8,24512.4
2020-10-22T12:00:00+0530,24512.2,24538.7,24510.55,24530.2
2020-10-22T12:01:00+0530,24530.2,24556.45,24530.2,24545.3
2020-10-22T12:02:00+0530,24550.8,24554.45,24540,24541.25
2020-10-22T12:03:00+0530,24539.55,24543.05,24528.6,24529.45
2020-10-22T12:04:00+0530,24533.2,24542,24526.95,24537.45
2020-10-22T12:05:00+0530,24536.55,24544.35,24524.6,24544.35
2020-10-22T12:06:00+0530,24540.85,24545.1,24537.8,24541.65
2020-10-22T12:07:00+0530,24541.7,24549.1,24532.9,24532.9
2020-10-22T12:08:00+0530,24535.5,24536.55,24502.85,24513.75
2020-10-22T12:09:00+0530,24512.05,24513.55,24489.4,24513.55
2020-10-22T12:10:00+0530,24511.4,24515.2,24495.9,24495.9
2020-10-22T12:11:00+0530,24497,24520.8,24494.8,24518.35
2020-10-22T12:12:00+0530,24518.95,24522.2,24513,24520.1
2020-10-22T12:13:00+0530,24523.1,24533.85,24519.65,24521.15
2020-10-22T12:14:00+0530,24521.25,24531.05,24518.3,24528.1
2020-10-22T12:15:00+0530,24521.9,24531.4,24511.25,24511.25
2020-10-22T12:16:00+0530,24513,24518.9,24503.25,24516
2020-10-22T12:17:00+0530,24514.6,24523.55,24512.4,24521.4
2020-10-22T12:18:00+0530,24519.95,24533.95,24518.3,24526.15
2020-10-22T12:19:00+0530,24528.3,24535.05,24525.7,24531.4
2020-10-22T12:20:00+0530,24533.35,24533.9,24512.8,24516.05
2020-10-22T12:21:00+0530,24517.2,24525.25,24502.85,24506.2
2020-10-22T12:22:00+0530,24508.5,24513.4,24505.65,24509.05
2020-10-22T12:23:00+0530,24509.4,24509.4,24485.05,24488.8
2020-10-22T12:24:00+0530,24490.75,24490.75,24466.8,24475.5
2020-10-22T12:25:00+0530,24474.95,24478.75,24394.1,24437.4
2020-10-22T12:26:00+0530,24438.7,24448.25,24410.85,24446.25
2020-10-22T12:27:00+0530,24447.4,24469.7,24434.7,24462.6
2020-10-22T12:28:00+0530,24458.6,24464.3,24438.45,24440.85
2020-10-22T12:29:00+0530,24441.7,24467.5,24429.55,24463.9
2020-10-22T12:30:00+0530,24462.65,24462.65,24435.75,24447.8
2020-10-22T12:31:00+0530,24447.35,24447.35,24429.45,24437.7
2020-10-22T12:32:00+0530,24437.55,24442.65,24421.45,24440.8
2020-10-22T12:33:00+0530,24440.2,24446.65,24414.9,24426.5
2020-10-22T12:34:00+0530,24422.4,24427.7,24414.3,24417
2020-10-22T12:35:00+0530,24416.8,24451.7,24416.8,24451.7
2020-10-22T12:36:00+0530,24449.85,24462.9,24443.3,24450.75
2020-10-22T12:37:00+0530,24450.6,24450.6,24434.15,24443.1
2020-10-22T12:38:00+0530,24445.45,24446.4,24424.55,24424.55
2020-10-22T12:39:00+0530,24422.9,24422.9,24389.05,24406.05
2020-10-22T12:40:00+0530,24405.3,24405.3,24370.95,24381.95
2020-10-22T12:41:00+0530,24381.8,24397.25,24362.8,24394.25
2020-10-22T12:42:00+0530,24394.3,24397.45,24381.85,24385.15
2020-10-22T12:43:00+0530,24384.45,24385.1,24361.8,24374.55
2020-10-22T12:44:00+0530,24383.1,24401.85,24377,24381.25
2020-10-22T12:45:00+0530,24381.1,24429.85,24371.55,24421.2
2020-10-22T12:46:00+0530,24421.35,24421.35,24390.85,24410.1
2020-10-22T12:47:00+0530,24414.35,24428.55,24400.6,24413.1
2020-10-22T12:48:00+0530,24412.45,24432.95,24409.15,24432.35
2020-10-22T12:49:00+0530,24433.6,24433.6,24416.65,24430.3
2020-10-22T12:50:00+0530,24429.95,24432.7,24409.4,24410.4
2020-10-22T12:51:00+0530,24413.85,24413.85,24387.35,24387.75
2020-10-22T12:52:00+0530,24386.35,24412.9,24385,24399.3
2020-10-22T12:53:00+0530,24401.85,24415.45,24395.5,24412.7
2020-10-22T12:54:00+0530,24411.25,24430.65,24404.2,24425.15
2020-10-22T12:55:00+0530,24426.25,24426.85,24407.9,24410.45
2020-10-22T12:56:00+0530,24412.95,24425.2,24412.95,24423.25
2020-10-22T12:57:00+0530,24424.95,24540.25,24421.35,24509.1
2020-10-22T12:58:00+0530,24506.7,24527.5,24491.4,24495.7
2020-10-22T12:59:00+0530,24494.45,24508.9,24490.9,24504.35
2020-10-22T13:00:00+0530,24505.65,24515.7,24498.3,24505.75
2020-10-22T13:01:00+0530,24507.2,24507.2,24479.75,24482.45
2020-10-22T13:02:00+0530,24481.3,24490,24471.35,24479.7
2020-10-22T13:03:00+0530,24478.9,24517.4,24475.65,24495.7
2020-10-22T13:04:00+0530,24498,24501.35,24482.6,24500.35
2020-10-22T13:05:00+0530,24503.1,24513.25,24485.8,24488.6
2020-10-22T13:06:00+0530,24490.05,24501.3,24481.3,24485.45
2020-10-22T13:07:00+0530,24487.55,24571.5,24487.55,24570.4
2020-10-22T13:08:00+0530,24568.6,24589,24560.25,24579.85
2020-10-22T13:09:00+0530,24582.75,24582.75,24554.75,24565.95
2020-10-22T13:10:00+0530,24566.3,24568.45,24542.7,24550.05
2020-10-22T13:11:00+0530,24553.65,24554.05,24532.85,24539.05
2020-10-22T13:12:00+0530,24540.1,24570.35,24534.45,24534.45
2020-10-22T13:13:00+0530,24535.25,24551.65,24526.45,24546.8
2020-10-22T13:14:00+0530,24547.3,24550.95,24534.95,24540.8
2020-10-22T13:15:00+0530,24544.7,24544.7,24497.75,24508.4
2020-10-22T13:16:00+0530,24505.6,24506.5,24474.35,24489.75
2020-10-22T13:17:00+0530,24489.55,24495.75,24477.65,24481.75
2020-10-22T13:18:00+0530,24484.9,24494.7,24472.5,24484.4
2020-10-22T13:19:00+0530,24489.6,24504.7,24481.6,24496.2
2020-10-22T13:20:00+0530,24496.3,24515.35,24481.75,24506.3
2020-10-22T13:21:00+0530,24510.6,24510.6,24492.05,24506.25
2020-10-22T13:22:00+0530,24507,24507,24488.5,24490.9
2020-10-22T13:23:00+0530,24493.6,24494.5,24478.7,24487.5
2020-10-22T13:24:00+0530,24485.95,24509.85,24475.65,24504.15
2020-10-22T13:25:00+0530,24506.35,24548.85,24505.15,24516.1
2020-10-22T13:26:00+0530,24515.8,24539.25,24515.8,24525.7
2020-10-22T13:27:00+0530,24526.15,24543.5,24523.7,24541.75
2020-10-22T13:28:00+0530,24543.75,24558.95,24524.15,24551.85
2020-10-22T13:29:00+0530,24553.9,24554.45,24531.15,24544.9
2020-10-22T13:30:00+0530,24550.1,24554.9,24524.85,24528.2
2020-10-22T13:31:00+0530,24528.4,24540.8,24522.3,24532.6
2020-10-22T13:32:00+0530,24530.75,24551.55,24518.5,24551.55
2020-10-22T13:33:00+0530,24552.5,24610.65,24550.45,24583.7
2020-10-22T13:34:00+0530,24582.9,24596.15,24567.05,24584
2020-10-22T13:35:00+0530,24582.55,24606.25,24555.25,24556.1
2020-10-22T13:36:00+0530,24560.6,24564.9,24508,24515.15
2020-10-22T13:37:00+0530,24515.1,24521.3,24492.2,24492.2
2020-10-22T13:38:00+0530,24492.75,24511.95,24490.15,24510.55
2020-10-22T13:39:00+0530,24510.15,24519.7,24498.95,24515.35
2020-10-22T13:40:00+0530,24511.2,24511.3,24458.55,24464.35
2020-10-22T13:41:00+0530,24466.65,24483.25,24465.95,24483.25
2020-10-22T13:42:00+0530,24478.25,24482.95,24453.05,24467.15
2020-10-22T13:43:00+0530,24467.95,24489.25,24467.95,24472.5
2020-10-22T13:44:00+0530,24474.05,24474.4,24414.7,24417.45
2020-10-22T13:45:00+0530,24413.05,24448.85,24384.6,24440.85
2020-10-22T13:46:00+0530,24440.9,24445.15,24421.95,24436.85
2020-10-22T13:47:00+0530,24437.1,24472.65,24435.9,24465.4
2020-10-22T13:48:00+0530,24466.75,24468.05,24450.65,24464.3
2020-10-22T13:49:00+0530,24463.1,24473.9,24457.6,24459.95
2020-10-22T13:50:00+0530,24462.5,24478.1,24452,24464.65
2020-10-22T13:51:00+0530,24463.4,24477.35,24453.1,24474.9
2020-10-22T13:52:00+0530,24475,24497.65,24465.35,24483.35
2020-10-22T13:53:00+0530,24484.2,24492.95,24479.85,24491.6
2020-10-22T13:54:00+0530,24489.15,24495.2,24482.4,24489.75
2020-10-22T13:55:00+0530,24485.55,24512.75,24485.3,24498.9
2020-10-22T13:56:00+0530,24501.75,24503.2,24482.85,24484.75
2020-10-22T13:57:00+0530,24482.6,24508.2,24480.6,24505.5
2020-10-22T13:58:00+0530,24504.75,24523.05,24502.15,24513.4
2020-10-22T13:59:00+0530,24511,24546.85,24511,24519.15
2020-10-22T14:00:00+0530,24519.45,24575.9,24518.6,24562.6
2020-10-22T14:01:00+0530,24563.95,24577.3,24537.15,24546.25
2020-10-22T14:02:00+0530,24545.4,24551.9,24531.45,24533.9
2020-10-22T14:03:00+0530,24531.5,24554,24531.3,24533.55
2020-10-22T14:04:00+0530,24535.1,24552.15,24496.35,24496.35
2020-10-22T14:05:00+0530,24490.85,24496,24464.75,24488.25
2020-10-22T14:06:00+0530,24487.95,24511,24485.65,24494.5
2020-10-22T14:07:00+0530,24492.85,24510.95,24491.45,24504.95
2020-10-22T14:08:00+0530,24504.25,24505.7,24491.5,24505.7
2020-10-22T14:09:00+0530,24502.65,24524.55,24493.45,24504.5
2020-10-22T14:10:00+0530,24505.5,24510.7,24501.7,24506
2020-10-22T14:11:00+0530,24504.75,24545.25,24504,24524.5
2020-10-22T14:12:00+0530,24524.7,24528.95,24510.2,24528.95
2020-10-22T14:13:00+0530,24526.7,24527.3,24494.6,24506.45
2020-10-22T14:14:00+0530,24511.8,24527.2,24506.3,24511.55
2020-10-22T14:15:00+0530,24513.6,24524.65,24467.05,24483.1
2020-10-22T14:16:00+0530,24478.6,24513.25,24478.6,24510.85
2020-10-22T14:17:00+0530,24513.3,24515.65,24460.3,24460.3
2020-10-22T14:18:00+0530,24463.4,24477.2,24442.5,24470.95
2020-10-22T14:19:00+0530,24468,24472.45,24457.65,24468.85
2020-10-22T14:20:00+0530,24467.2,24471.05,24455.05,24465.3
2020-10-22T14:21:00+0530,24467.85,24471.75,24442.45,24457.95
2020-10-22T14:22:00+0530,24457.3,24469.55,24457.3,24460.75
2020-10-22T14:23:00+0530,24460.35,24463.3,24430.3,24443.8
2020-10-22T14:24:00+0530,24444.5,24484.35,24443.5,24477.4
2020-10-22T14:25:00+0530,24476.7,24486.15,24459.45,24459.45
2020-10-22T14:26:00+0530,24460.15,24465.9,24454,24463.3
2020-10-22T14:27:00+0530,24463.2,24472.85,24449.85,24456.05
2020-10-22T14:28:00+0530,24453.15,24455.25,24426.7,24453.85
2020-10-22T14:29:00+0530,24453.35,24458.85,24442.4,24446.7
2020-10-22T14:30:00+0530,24447.05,24449.9,24408.15,24429.65
2020-10-22T14:31:00+0530,24428.6,24443.25,24423.6,24437.1
2020-10-22T14:32:00+0530,24439.35,24440.8,24423.6,24436.95
2020-10-22T14:33:00+0530,24436.45,24440.75,24394.75,24394.75
2020-10-22T14:34:00+0530,24393.7,24412.7,24378.65,24394.45
2020-10-22T14:35:00+0530,24393.15,24422,24391.15,24415.1
2020-10-22T14:36:00+0530,24418,24420.35,24338.3,24357.6
2020-10-22T14:37:00+0530,24357.3,24357.3,24297.95,24324.7
2020-10-22T14:38:00+0530,24325.3,24346.4,24307.75,24308.8
2020-10-22T14:39:00+0530,24309.35,24322.3,24270.65,24288.8
2020-10-22T14:40:00+0530,24287.15,24306.5,24267.45,24306.5
2020-10-22T14:41:00+0530,24305.35,24311.3,24283.45,24283.45
2020-10-22T14:42:00+0530,24278.5,24283.65,24250.8,24257.7
2020-10-22T14:43:00+0530,24272.7,24348.7,24266.35,24330.95
2020-10-22T14:44:00+0530,24330.3,24333.75,24308.75,24309.35
2020-10-22T14:45:00+0530,24308.8,24336.7,24284.75,24330.5
2020-10-22T14:46:00+0530,24333.2,24392,24318.85,24388.25
2020-10-22T14:47:00+0530,24389.75,24390.75,24357.25,24368.65
2020-10-22T14:48:00+0530,24369.85,24378.1,24361.65,24372.7
2020-10-22T14:49:00+0530,24374.35,24431.8,24358.45,24431.3
2020-10-22T14:50:00+0530,24437.75,24480.1,24429.45,24458.85
2020-10-22T14:51:00+0530,24455.75,24469.25,24427.35,24432.6
2020-10-22T14:52:00+0530,24432.9,24460,24426.5,24426.5
2020-10-22T14:53:00+0530,24427.55,24427.6,24401.5,24403.3
2020-10-22T14:54:00+0530,24404.9,24450.05,24404.9,24434.8
2020-10-22T14:55:00+0530,24432.15,24454.35,24424,24444.15
2020-10-22T14:56:00+0530,24443.15,24452.2,24431.1,24446.9
2020-10-22T14:57:00+0530,24443.8,24447.1,24410.65,24410.7
2020-10-22T14:58:00+0530,24412.8,24431.7,24407.85,24425.2
2020-10-22T14:59:00+0530,24427.35,24441.8,24427.3,24432.4
2020-10-22T15:00:00+0530,24432.35,24480.25,24432.35,24471.05
2020-10-22T15:01:00+0530,24470.25,24489.35,24459.4,24483.8
2020-10-22T15:02:00+0530,24482.3,24505.15,24482.3,24500.4
2020-10-22T15:03:00+0530,24502.3,24502.5,24471.35,24472.9
2020-10-22T15:04:00+0530,24474.4,24498,24471,24498
2020-10-22T15:05:00+0530,24500.6,24501,24473.25,24477.5
2020-10-22T15:06:00+0530,24469.5,24470.7,24455.7,24458.95
2020-10-22T15:07:00+0530,24458.75,24463.05,24450.4,24462.35
2020-10-22T15:08:00+0530,24461.95,24464.5,24457.35,24460.65
2020-10-22T15:09:00+0530,24459.25,24476.1,24457.5,24461.9
2020-10-22T15:10:00+0530,24461.45,24474.55,24458.35,24461.95
2020-10-22T15:11:00+0530,24462.15,24472.4,24458.95,24471.75
2020-10-22T15:12:00+0530,24472.05,24487.95,24469.4,24487.8
2020-10-22T15:13:00+0530,24487.45,24489.5,24477.35,24477.35
2020-10-22T15:14:00+0530,24476.75,24477.9,24470.1,24471
2020-10-22T15:15:00+0530,24473.5,24486.75,24471.4,24486.75
2020-10-22T15:16:00+0530,24486.85,24490.45,24480,24489.5
2020-10-22T15:17:00+0530,24486.6,24499.65,24483.45,24498.85
2020-10-22T15:18:00+0530,24500.25,24503.4,24485.35,24490.9
2020-10-22T15:19:00+0530,24493.9,24497.55,24490.15,24493.8
2020-10-22T15:20:00+0530,24492.75,24513.1,24492.75,24500.5
2020-10-22T15:21:00+0530,24500.85,24536.5,24500.85,24510.1
2020-10-22T15:22:00+0530,24509.5,24518.35,24508.3,24514.4
2020-10-22T15:23:00+0530,24514.5,24520.8,24502.75,24504.8
2020-10-22T15:24:00+0530,24506.1,24507.85,24496.6,24498.25
2020-10-22T15:25:00+0530,24496.7,24505,24484.75,24503.8
2020-10-22T15:26:00+0530,24505.3,24513.05,24500.3,24513.05
2020-10-22T15:27:00+0530,24513.15,24519.55,24509.4,24511.75
2020-10-22T15:28:00+0530,24515.45,24516.55,24497.5,24502.4
2020-10-22T15:29:00+0530,24499.65,24504.65,24479.3,24479.3
2020-10-23T09:15:00+0530,24669.2,24694.4,24656.2,24679.4
2020-10-23T09:16:00+0530,24680.05,24745.9,24680.05,24743.45
2020-10-23T09:17:00+0530,24745.2,24762.9,24711.15,24713.95
2020-10-23T09:18:00+0530,24713.85,24713.85,24672.3,24672.3
2020-10-23T09:19:00+0530,24676.5,24712,24676.5,24707.45
2020-10-23T09:20:00+0530,24711.45,24748.85,24711.45,24733.85
2020-10-23T09:21:00+0530,24734.1,24736.3,24707.8,24713.6
2020-10-23T09:22:00+0530,24714.35,24726.3,24693.1,24706.35
2020-10-23T09:23:00+0530,24706.95,24706.95,24685.45,24693.15
2020-10-23T09:24:00+0530,24693.1,24698.95,24672.85,24672.85
2020-10-23T09:25:00+0530,24674.05,24688.95,24642.35,24684.9
2020-10-23T09:26:00+0530,24686.75,24703.35,24684.95,24691.1
2020-10-23T09:27:00+0530,24689.4,24695.95,24667.05,24673
2020-10-23T09:28:00+0530,24673.4,24673.85,24648.95,24657
2020-10-23T09:29:00+0530,24658.5,24669,24651.75,24664.15
2020-10-23T09:30:00+0530,24669.2,24684.1,24638.8,24645.85
2020-10-23T09:31:00+0530,24649.2,24649.2,24611.7,24625.45
2020-10-23T09:32:00+0530,24623.15,24641.3,24621.8,24634.9
2020-10-23T09:33:00+0530,24636.85,24652.6,24631.85,24645.15
2020-10-23T09:34:00+0530,24647.05,24655.5,24635.3,24643.25
2020-10-23T09:35:00+0530,24634.35,24634.35,24602.65,24608.65
2020-10-23T09:36:00+0530,24608.85,24611.15,24586,24592.55
2020-10-23T09:37:00+0530,24588.9,24595.95,24577.4,24579.3
2020-10-23T09:38:00+0530,24580.85,24596.9,24572.2,24593.15
2020-10-23T09:39:00+0530,24595.5,24630.5,24592.25,24630.5
2020-10-23T09:40:00+0530,24625.75,24645.2,24621.95,24641.35
2020-10-23T09:41:00+0530,24641.95,24641.95,24619.15,24622.4
2020-10-23T09:42:00+0530,24623.65,24625.7,24615.6,24616.8
2020-10-23T09:43:00+0530,24615.45,24617.2,24585.6,24598.1
2020-10-23T09:44:00+0530,24597.35,24607.4,24592.6,24606.65
2020-10-23T09:45:00+0530,24606.25,24616.45,24604.15,24607.35
2020-10-23T09:46:00+0530,24606.75,24606.75,24576.95,24591.75
2020-10-23T09:47:00+0530,24595.3,24599.2,24591.65,24598
2020-10-23T09:48:00+0530,24601.7,24603.2,24574.15,24574.15
2020-10-23T09:49:00+0530,24569.25,24569.25,24537.5,24546.8
2020-10-23T09:50:00+0530,24545.8,24573.9,24540.5,24573.45
2020-10-23T09:51:00+0530,24567.9,24589.05,24562.45,24588.45
2020-10-23T09:52:00+0530,24589.2,24589.55,24570.7,24575.05
2020-10-23T09:53:00+0530,24573.55,24595.15,24572.1,24591.85
2020-10-23T09:54:00+0530,24593.15,24593.55,24582.9,24587.9
2020-10-23T09:55:00+0530,24587.15,24588.1,24559.8,24582.15
2020-10-23T09:56:00+0530,24577.55,24597.6,24574.7,24591.45
2020-10-23T09:57:00+0530,24591.3,24614.95,24588.6,24594.3
2020-10-23T09:58:00+0530,24594.7,24604.95,24590.75,24594.8
2020-10-23T09:59:00+0530,24597.2,24597.2,24579.85,24589.2
2020-10-23T10:00:00+0530,24589.6,24594.35,24576.65,24586.35
2020-10-23T10:01:00+0530,24583.95,24605.75,24583.95,24601.55
2020-10-23T10:02:00+0530,24601.5,24602.7,24590.95,24595.8
2020-10-23T10:03:00+0530,24594.15,24596.3,24587.6,24590.1
2020-10-23T10:04:00+0530,24590.45,24593.65,24582.25,24589.05
2020-10-23T10:05:00+0530,24586.7,24595.85,24582.7,24592.75
2020-10-23T10:06:00+0530,24591.45,24602.65,24591.45,24601.1
2020-10-23T10:07:00+0530,24597.65,24627.85,24597.65,24604.65
2020-10-23T10:08:00+0530,24606.05,24610.25,24597.95,24602.1
2020-10-23T10:09:00+0530,24602.25,24602.35,24586.35,24591.4
2020-10-23T10:10:00+0530,24588.35,24588.75,24535.35,24557.3
2020-10-23T10:11:00+0530,24556.3,24575.1,24555.95,24565.85
2020-10-23T10:12:00+0530,24565.1,24576.8,24561.9,24576.8
2020-10-23T10:13:00+0530,24574.85,24577.35,24562.05,24567.05
2020-10-23T10:14:00+0530,24567.2,24569.4,24559.7,24559.7
2020-10-23T10:15:00+0530,24559.6,24574.75,24558.65,24566.2
2020-10-23T10:16:00+0530,24565.85,24567.3,24558.15,24561.65
2020-10-23T10:17:00+0530,24561.75,24564.2,24559.65,24561.9
2020-10-23T10:18:00+0530,24560.45,24562.35,24544.8,24555.95
2020-10-23T10:19:00+0530,24555.8,24568.15,24554.7,24555.4
2020-10-23T10:20:00+0530,24554.1,24558.1,24551.95,24555.95
2020-10-23T10:21:00+0530,24559.6,24580,24559.6,24571.95
2020-10-23T10:22:00+0530,24568.9,24590.1,24568.9,24581.05
2020-10-23T10:23:00+0530,24581.85,24585.45,24569.3,24572.85
2020-10-23T10:24:00+0530,24573.2,24574.85,24567,24573.85
2020-10-23T10:25:00+0530,24573.85,24584.1,24571.45,24580.1
2020-10-23T10:26:00+0530,24579.3,24581.25,24559.15,24567.75
2020-10-23T10:27:00+0530,24569.95,24569.95,24547,24547
2020-10-23T10:28:00+0530,24545.6,24548.9,24523.35,24542.5
2020-10-23T10:29:00+0530,24542.95,24549.1,24526.05,24536.7
2020-10-23T10:30:00+0530,24535.65,24559.35,24535.65,24548.45
2020-10-23T10:31:00+0530,24548.35,24548.35,24524.05,24524.55
2020-10-23T10:32:00+0530,24528.4,24532.2,24520.5,24523.35
2020-10-23T10:33:00+0530,24525.45,24540,24523.2,24532.7
2020-10-23T10:34:00+0530,24532.2,24539.5,24486.8,24489
2020-10-23T10:35:00+0530,24492.7,24499.7,24460.9,24492.35
2020-10-23T10:36:00+0530,24490.75,24501.4,24484.05,24488.3
2020-10-23T10:37:00+0530,24487.4,24503.9,24487.4,24500.65
2020-10-23T10:38:00+0530,24500.7,24500.7,24485.65,24488.5
2020-10-23T10:39:00+0530,24488,24489.45,24459.75,24459.75
2020-10-23T10:40:00+0530,24463.9,24463.95,24444.55,24462.15
2020-10-23T10:41:00+0530,24464.4,24474.85,24461.45,24472.3
2020-10-23T10:42:00+0530,24476.55,24485.6,24464.65,24481.95
2020-10-23T10:43:00+0530,24481.8,24499.7,24479.5,24499.7
2020-10-23T10:44:00+0530,24499.7,24499.9,24488.55,24498.3
2020-10-23T10:45:00+0530,24498.9,24527.2,24498.9,24517.6
2020-10-23T10:46:00+0530,24516.5,24532.85,24513.65,24513.65
2020-10-23T10:47:00+0530,24514.4,24515.15,24500.1,24502.85
2020-10-23T10:48:00+0530,24501.95,24502.45,24492.5,24492.5
2020-10-23T10:49:00+0530,24491.7,24491.7,24477.2,24477.2
2020-10-23T10:50:00+0530,24478.15,24478.15,24463.1,24472.1
2020-10-23T10:51:00+0530,24468,24468,24447.7,24462.65
2020-10-23T10:52:00+0530,24460.15,24483,24458.15,24476.35
2020-10-23T10:53:00+0530,24475.4,24475.4,24458.65,24462.6
2020-10-23T10:54:00+0530,24464,24469.3,24455.95,24455.95
2020-10-23T10:55:00+0530,24455.95,24455.95,24400.3,24421.45
2020-10-23T10:56:00+0530,24422.45,24442.55,24417.7,24441.35
